contact_id,contact_type,name,phone
4153,agency,РЕМАКС-ИДЕАЛ,0886996999
4154,agency,СТРОНГ ИМОТИ ЕООД,0889156259
4155,agency,ЖИВЕНА,0889306894
4156,agency,РЕНТИКА.БГ,0879599776
4157,agency,ЕКИП САРТ,0896880332
4158,agency,ВОНЕН ИН БЪЛГАРИЯ,0879423144
4159,agency,АТЛАНТА,0884551510
4160,agency,ТИТАН ПРОПЪРТИС ВАРНА,0888550803
4161,agency,ЕС ПРОПЪРТИС,0886866899
4162,agency,САМ ХОУМ,0877775858
4163,agency,СЕДЕМ КЛЮЧА НЕДВИЖИМИ ИМОТИ,0877947648
4164,agency,ИМОТИ ТЕРА ЕООД,0876000165
4165,agency,РОНЕВА,0884858075
4166,agency,НЕДВИЖИМО.БГ,0892397589
4167,agency,ВАРНА ХОУМ ЦЕНТЪР,0899848357
4168,agency,ФРИДОМ ВАРНА,0888880728
4169,agency,ВИВАХОУМ,0877776403
4170,agency,ИНКЛУЗИВ ВАРНА,0875366326
4171,agency,ТРИУМФ НЕДВИЖИМИ ИМОТИ,0892702793
4172,agency,АРКАНУМ ГРУП,0878449249
4173,agency,КВАДРАТ,0898777659
4174,agency,БЕСТ ЕСТЕЙТС БЪЛГАРИЯ ЕООД,
4175,agency,ЛД ПРОПЕРТИС ООД,0896896262
4176,agency,ЕРА ЧЕРНО МОРЕ,0878929103
4177,agency,АГЕНЦИЯ СПАСОВА,0888667551
4178,agency,БУЛ ИМОТ,0894718173
4179,agency,СЕДЕМ КЛЮЧА НЕДВИЖИМИ ИМОТИ,0879877705
4180,agency,РЕМАКС БАЙ ДЪ СИЙ,0894834190
4181,agency,ВИВАХОУМ,0879995866
4182,agency,РЕМАКС ФЕМИЛИ,0884676782
4183,agency,АДРЕС,0882639412
4184,agency,ЛУКСИММО - ОФИС ВАРНА,0882815076
4185,agency,ЕЛИЗ ДОМ,0888966770
4186,agency,БРАВИС БРОКЪРС ООД,0876300832
4187,agency,АКЦЕНТ ИНВЕСТ,0884360297
4188,agency,АДРЕС,0885922511
4189,agency,АЛФОР,0888595575
4190,agency,ЛИДЕР,0896607869
4191,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0877927942
4192,agency,ХОУМ ПЛЕЙС,0878300527
4193,agency,ИНТЕРНЕШЪНЪЛ РИЪЛ ЕСТЕЙТС ООД,0879306888
4194,agency,АДРЕС,0886922946
4195,agency,РЕГИОН ИМОТИ,0883217220
4196,agency,РУДИ КЕЙ,0894454665
4197,agency,ИМОТИ ПЛЮС,0894775188
4198,agency,ЕКИПЪТ АРГОС,0894485068
4199,agency,ИНВЕСТ ПРОПЪРТИС,0889428759
4200,agency,РЕАЛБГ-1,0889843936
4201,agency,ВАРНА ХОУМ,0878606185
4202,agency,АДМИРАЛ РИЪЛ ЕСТЕЙТ ЕООД,0878699952
4203,agency,ИМОТИ КУАНТУМ,0897066233
4204,agency,ВЕСТА ИМОТИ ЕООД,0878663596
4205,agency,НИКИ ЕСТЕЙТ,0878676600
4206,agency,ЯВЛЕНА - ОФИС ВАРНА,0883771202
4207,agency,АДВА ЕС,0879161018
4208,agency,ЕКИП САРТ,0888237961
4209,agency,САМАНТА,0888453275
4210,agency,ВЕЛДОМ,0887871100
4211,agency,ВАРНА СИЙ ИНВЕСТ,0886218341
4212,agency,ДЖЕЙ ХОУМ,0898504294
4213,agency,ВАРНА ХОУМ,0879236303
4214,agency,КАРИМА ЕООД,0894080888
4215,agency,ЕРА ВИВА,0899655555
4216,agency,НОВ ВЕК Недвижими имоти,0883458889
4217,agency,ДЕМОС 2000 ЕООД,0888698405
4218,agency,ЯВЛЕНА - ОФИС ВАРНА,0897812974
4219,agency,СЕВЕРОИЗТОЧНИ ИМОТИ ЕООД,0888705467
4220,agency,БУРЛЕКС ИМОТИ,0887033333
4221,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544385
4222,agency,ПАЛАД НЕДВИЖИМИ ИМОТИ,0888671163
4223,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544319
4224,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544388
4225,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544586
4226,agency,ЕКИПЪТ ГРАДЕВ,0887697476
4227,agency,САМ ХОУМ,0878210021
4228,agency,АКЦЕНТ ИНВЕСТ,0887377355
4229,agency,МИРЕЛА - гр. ВАРНА,0883940574
4230,agency,ДОМИО БЪЛГАРИЯ,0888225550
4231,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559266
4232,agency,РЕМАКС АКТИВ,0877850000
4233,agency,ЖЕСТИММО,0898645620
4234,agency,БАЛКХАРА ЕООД,0898411736
4235,agency,ТОПИММО,0882795728
4236,agency,ЯВЛЕНА - ОФИС ВАРНА,0893858206
4237,agency,РОНЕВА,0879844455
4238,agency,ФИЛВИК АД ЕИК 202515887,0886900018
4239,agency,КВАДРАТ,0894540614
4240,agency,РОНЕВА,0888658118
4241,agency,ИНТЕРНЕШЪНЪЛ РИЪЛ ЕСТЕЙТС ООД,0879623888
4242,agency,РЕМАКС ПАРТНЪРС,0895457345
4243,agency,ЕКСПРЕС ИМОТИ,0879102770
4244,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523688
4245,agency,РОЯЛС,0889939033
4246,agency,СЕДЕМ КЛЮЧА НЕДВИЖИМИ ИМОТИ,0888367167
4247,agency,КВАДРАТ,0896001747
4248,agency,БИЗНЕС ВАРНА ООД,0882919149
4249,agency,ИМОТИ БЪЛГАРИЯ,052610610
4250,agency,ЛОГОС,0889296918
4251,agency,КОМФОРТ  И ФОРОС БРОКЪРС,0896698708
4252,agency,ЕФ ГРУП ЕООД,0887716323
4253,agency,МАТЕКС ИМОТИ,0878615408
4254,agency,РЕАЛ ХОУМ,0884608008
4255,agency,ИМОТИ ТЕРА ЕООД,0899804355
4256,agency,НОВ ДОМ 1,0897000370
4257,agency,ФОКС ТИЙМ БГ-ООД,0888006434
4258,agency,РОЯЛС,088993033
4259,agency,СУПРИММО - ОФИС ВАРНА,0882638389
4260,agency,РОНЕВА,0887558118
4261,agency,ВИВА КОНТАКТ,0897900162
4262,agency,ХЕГЕМОН ЕСТЕЙТ,0877077553
4263,agency,РЕПУБЛИК НЕДВИЖИМИ ИМОТИ,0897067701
4264,agency,НОВ ВЕК Недвижими имоти,0876777309
4265,agency,РОЯЛС,0884939484
4266,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0877935767
4267,agency,МОЙ ДОМ,0897798973
4268,agency,ИМОТИ РЕНЕСАНС,0876292009
4269,agency,АДРЕС,0887693069
4270,agency,АЛФА  АГЕНТИ,0898903729
4271,agency,ВИОЛАН ЕООД,0888994026
4272,agency,МИРЕЛА - гр. ВАРНА,0883941803
4273,agency,ИМОТЕКА,0884053796
4274,agency,АДРЕС,0885922534
4275,agency,САНТОРИ ЕООД,0899558088
4276,agency,НОВ ДОМ 1,0879090400
4277,agency,ЕРА ПАРАДАЙС,0879005060
4278,agency,ИМОТИ ПОПОВ ЕООД,0889985555
4279,agency,ЛОГОС,0879663499
4280,agency,ИМОТИ ДАР,0888838132
4281,agency,АДРЕС,0885922545
4282,agency,ВАРИАНТ М,0877000203
4283,agency,НОВ ДОМ 1,0876600830
4284,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587703
4285,agency,HOME2U,0875363330
4286,agency,СУПРИММО - ОФИС ВАРНА,0889016232
4287,agency,РОМЕЛ ЛАНД,0893039002
4288,agency,ДРИЙМ СИТИ ИНВЕСТМЪНТ,0899950179
4289,agency,АДРЕС,0888220065
4290,agency,ЕРА МАКСИМА,0885422510
4291,agency,ФРИДОМ ВАРНА,0882961724
4292,agency,РЕМАКС ХОУМ,0899366494
4293,agency,БЪЛГАРИЯ-ЕСТЕЙТ,0882466606
4294,agency,МИРЕЛА - гр. ВАРНА,0883942021
4295,agency,ЕКСТРИЙМ ВАРНА,0898583091
4296,agency,РОРА РИАЛ ЕСТЕЙТ ООД,0876360371
4297,agency,ЕКИПЪТ ГРАДЕВ,0886418888
4298,agency,ЯВЛЕНА - ОФИС ВАРНА,0893585323
4299,agency,ИНКЛУЗИВ ВАРНА,0875366327
4300,agency,ЛД ПРОПЕРТИС ООД,0897588099
4301,agency,РЕМАКС ДРИЙМ,0887248001
4302,agency,РЕПЛЕЙС,0876007714
4303,agency,ВАРНА ХОУМ ЦЕНТЪР,0877793934
4304,agency,СУПРИММО - ОФИС ВАРНА,0882815085
4305,agency,ВИП КОНСУЛТ ВАРНА,0884203899
4306,agency,НОВ ВЕК Недвижими имоти,0897294988
4307,agency,АГЕНЦИЯ 24.7,0879000204
4308,agency,ЛИМАР,0897916612
4309,agency,ЕС ПРОПЪРТИС,0876760010
4310,agency,ЖИВЕНА,0882550554
4311,agency,АКСИМА 2,0888218494
4312,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559242
4313,agency,АГЕНЦИЯ СТЕФАНОВ ИНВЕСТ,0884373727
4314,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0877935855
4315,agency,БИЗНЕС ВАРНА ООД,0882919141
4316,agency,БЪЛГАРИЯ-ЕСТЕЙТ,0882466609
4317,agency,РОНЕВА,0897343733
4318,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587752
4319,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559060
4320,agency,АДРЕС,0889753142
4321,agency,ЯВЛЕНА - ОФИС ВАРНА,052680000
4322,agency,РЕМАКС ФЕМИЛИ,0898865489
4323,agency,ЕРА ЛАЙФ,0898561587
4324,agency,МИРЕЛА - гр. ВАРНА,0883941883
4325,agency,ИМОТИ БЪЛГАРИЯ,0887245514
4326,agency,ЕКИПЪТ АРГОС,
4327,agency,ХЕПИ ХОУМС БГ ЕООД,0888864178
4328,agency,РЕМАКС-ИДЕАЛ,0888354805
4329,agency,АДРЕС,0882051448
4330,agency,АКЦЕНТ ИНВЕСТ,0884363636
4331,agency,ИНВЕСТ ПРОПЪРТИС,0885013402
4332,agency,КОМФОРТ  И ФОРОС БРОКЪРС,0895535838
4333,agency,МАК-ЛЮВЕ,0899823444
4334,agency,КОМФОРТ  И ФОРОС БРОКЪРС,052600458
4335,agency,ИНВЕСТ ПРОПЪРТИС,0879654912
4336,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0877937907
4337,agency,МАКС ПАРТНЕРС,0895141862
4338,agency,РЕМАКС-ИДЕАЛ,0893550589
4339,agency,РЕНТИКА.БГ,0877599773
4340,agency,ИМОТИ КУАНТУМ,0897066228
4341,agency,ЛАЙЪНС ГРУП,0887222477
4342,agency,АЛ КОРЕКТ,0897882669
4343,agency,ЕКИПЪТ ГРАДЕВ,0895281042
4344,agency,ПРИОРИТЕТ,0882827832
4345,agency,ЕКИПЪТ СУИТ ХОУМ ВАРНА,0895803009
4346,agency,РУДИ КЕЙ,0877866623
4347,agency,КОМПАС НЕДВИЖИМИ ИМОТИ,0893366051
4348,agency,БЪЛГЕРИАН ПРОПЕРТИС ВАРНА,0882817468
4349,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523706
4350,agency,КОМФОРТ  И ФОРОС БРОКЪРС,0898767672
4351,agency,БЪЛГАРИЯ-ЕСТЕЙТ,0888923340
4352,agency,МИРЕЛА - гр. ВАРНА,0883941684
4353,agency,АЛ КОРЕКТ,0896602121
4354,agency,ФРЕНДС ХАУС ПРОПЪРТИ,0889944793
4355,agency,ЛОГОС,0886996627
4356,agency,ПЛАНЕТ ИМОТИ,0895545224
4357,agency,АНИ-БО ЕООД,0887242212
4358,agency,ЕКИПЪТ ОДИСЕЙ ИМОТИ,0886585361
4359,agency,ЯВЛЕНА - ОФИС ВАРНА,0892536783
4360,agency,БЪЛГЕРИЪН ПРОПЪРТИ ДРИЙМ,0895646396
4361,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559062
4362,agency,ДАНА ПРОПЪРТИ,0878659077
4363,agency,АКЦЕНТ ИНВЕСТ,
4364,agency,ХОЛДИНГ ГРУП,0879494333
4365,agency,СМЕНИ АДРЕСА ЕООД,0882267076
4366,agency,СМЕНИ АДРЕСА ЕООД,0899707807
4367,agency,ЕС ПРОПЪРТИС,0878833640
4368,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544682
4369,agency,АЛ КОРЕКТ,0876894059
4370,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544350
4371,agency,ИНКЛУЗИВ ВАРНА,0875363320
4372,agency,ИМПЕРИУМ ГРУП,0896380248
4373,agency,КОМФОРТ  И ФОРОС БРОКЪРС,0882822023
4374,agency,ЕКИП САРТ,0887371519
4375,agency,ЛАЙЪНС ГРУП,0888393222
4376,agency,БЕТЪР ХОУМС,0889202205
4377,agency,М.Г. ПРОПЪРТИС,0897737117
4378,agency,АГЕНЦИЯ ИМОТИ ВАРНА,0898525583
4379,agency,ГРАДО ПРОПЪРТИ,0896988171
4380,agency,ГРИЙН ХОУМ,0897245924
4381,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520284
4382,agency,РЕНТИКА.БГ,0879599775
4383,agency,ИНТЕРНЕШЪНЪЛ РИЪЛ ЕСТЕЙТС ООД,0879096888
4384,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559172
4385,agency,ЕС ПРОПЪРТИС,0899913485
4386,agency,ЛУКСИММО - ОФИС ВАРНА,0882815086
4387,agency,СЕВЕРОИЗТОЧНИ ИМОТИ АТИЛА 2021,0877004168
4388,agency,ШАНС 2,0885558300
4389,agency,АБЛЕНА,0897948611
4390,agency,РЕМАКС ХОУМ,0898606164
4391,agency,КОМФОРТ  И ФОРОС БРОКЪРС,0886705005
4392,agency,АКЦЕНТ ИНВЕСТ,052611010
4393,agency,АЛФА ТРАНС,0876555421
4394,agency,АВИЯ ХОУМС,0886158465
4395,agency,ЕКСПРЕС ИМОТИ,0879102717
4396,agency,НОВ ДОМ 1,0893300940
4397,agency,РЕМАКС АКТИВ,0888654200
4398,agency,БЪЛГАРИЯ-ЕСТЕЙТ,0882466608
4399,agency,ИМОТЕКА,0887494946
4400,agency,ПРОПЪРТИ СТОР,0899999081
4401,agency,ИН КОНСУЛТ,0898850884
4402,agency,РЕМАКС-ИДЕАЛ,0898505211
4403,agency,ПРО ВИЖЪН ЕСТЕЙТ,0879666207
4404,agency,ПРО ВИЖЪН ЕСТЕЙТ,0885810725
4405,agency,НЕКТОН,0885995510
4406,agency,ХОЛДИНГ ГРУП,0879422333
4407,agency,МАТЕНА ЕСТЕЙТ ЕООД,0877350537
4408,agency,МИРЕЛА - гр. ВАРНА,0883940288
4409,agency,ЯВЛЕНА - ОФИС ВАРНА,0892543727
4410,agency,ОЛИМП-С ЕООД - НЕДВИЖИМИ ИМОТИ,0886723504
4411,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0879000923
4412,agency,РЕМАКС АКТИВ,0888513719
4413,agency,АНИ-БО ЕООД,0885713877
4414,agency,АТЛАНТИС МВ,0888257909
4415,agency,РОВАС,0882507707
4416,agency,РЕМАКС-ИДЕАЛ,0895460131
4417,agency,ЛУКСИММО - ОФИС ВАРНА,0882815082
4418,agency,БУЛ ИМОТ,0885999904
4419,agency,ВИСТА ХОУМ,0878277578
4420,agency,НЕДВИЖИМО.БГ,0884698270
4421,agency,РЕМАКС ФЕМИЛИ,0899108415
4422,agency,ЗЛАТХОУМ,0876333136
4423,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519985
4424,agency,НЮ ЕЙДЖ,0894476933
4425,agency,ТРИУМФ НЕДВИЖИМИ ИМОТИ,0893477699
4426,agency,МИРЕЛА - гр. ВАРНА,0883942543
4427,agency,РЕМАКС ДОММЕА,0899108922
4428,agency,БИЛДИНГ БОКС,0879900993
4429,agency,360естейт,0899664660
4430,agency,АДРЕС,0884397585
4431,agency,АДРЕС,0888924784
4432,agency,РЕМАКС ПАРТНЪРС,0876160664
4433,agency,КУПИ В БЪЛГАРИЯ,052630830
4434,agency,ИНТЕРНЕШЪНЪЛ РИЪЛ ЕСТЕЙТС ООД,0879843888
4435,agency,КОМФОРТ  И ФОРОС БРОКЪРС,0883471822
4436,agency,НЕКСТ СТЕП ПРОПЪРТИС ЕООД,0892926045
4437,agency,АКЦЕНТ ИНВЕСТ,0886366606
4438,agency,МИРЕЛА - гр. ВАРНА,0883941210
4439,agency,РОСС ИНВЕСТ 7 ЕООД,0877224484
4440,agency,ДФ НЕДВИЖИМИ ИМОТИ,0887840363
4441,agency,ВАРНА ХОУМ,0883352255
4442,agency,РЕМАКС ПАРТНЪРС,0896985796
4443,agency,ДАНИ НЕДВИЖИМИ ИМОТИ,0879605044
4444,agency,ФРИДОМ ВАРНА,0893687976
4445,agency,ЛУКСИММО - ОФИС ВАРНА,0988170831
4446,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517611
4447,agency,ФРИДОМ ВАРНА,0879317897
4448,agency,МАКСИММО БЪЛГАРИЯ ЕООД,0879212166
4449,agency,РОНЕВА,0877800559
4450,agency,СУПРИММО - ОФИС ВАРНА,0889014467
4451,agency,РЕМАКС ХОУМ,0898774282
4452,agency,ИН КОНСУЛТ,0877364774
4453,agency,МИРЕЛА - гр. ВАРНА,0883948676
4454,agency,АДМИРАЛ РИЪЛ ЕСТЕЙТ ЕООД,0877662887
4455,agency,ЕКСКЛУЗИВ ЕСТЕЙТ,0988855067
4456,agency,ЖИВЕНА,0885885272
4457,agency,ОПЪН ХАУС,0888430914
4458,agency,АЗУР ПРЕМИУМ,0890171100
4459,agency,ВЕТА ХОУМ ООД,0877407450
4460,agency,ЛУКСИММО - ОФИС ВАРНА,0882815081
4461,agency,ЛУКСИММО - ОФИС ВАРНА,0988154553
4462,agency,ЛУКСИММО - ОФИС ВАРНА,0988154552
4463,agency,КОНТРАКТ РИЪЛ ЕСТЕЙТ,0876171659
4464,agency,ФАКТОР ИМОТИ,0894452162
4465,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521590
4466,agency,ВАРНА ХАУС 2012,0896514100
4467,agency,МАКСИММО БЪЛГАРИЯ ЕООД,0883409262
4468,agency,РЕМАКС ДОММЕА,0887839331
4469,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521397
4470,agency,ЛУКСИММО - ОФИС ВАРНА,0882815071
4471,agency,СЕДЕМ КЛЮЧА НЕДВИЖИМИ ИМОТИ,0895606434
4472,agency,СЪН РИЪЛ,0884030377
4473,agency,АЛФОР,
4474,agency,ВАРНА ЕСТЕЙТ,0877240276
4475,agency,РУДИ КЕЙ,0876888581
4476,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559148
4477,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519699
4478,agency,ЯВЛЕНА - ОФИС ВАРНА,0897812784
4479,agency,ЯВЛЕНА - ОФИС ВАРНА,0895231979
4480,agency,МИРЕЛА - гр. ВАРНА,0883940742
4481,agency,КРИС  БИЛДИНГ,0876119907
4482,agency,КАНТОРА ЕЛЕКРА,0899136401
4483,agency,ПРИОРИТЕТ,0888299100
4484,agency,ВИВАЛДИ РИЪЛ ЕСТЕЙТ,0897969720
4485,agency,ВАРНАСТЕЙ,0879977970
4486,agency,ГРИЙН ХОУМ,0895101133
4487,agency,СИТИ БИЛД ПРОПЪРТИС,0883738094
4488,agency,ЕС ПРОПЪРТИС,0893938325
4489,agency,ИМОТЕКА,0882320579
4490,agency,АДРЕС,0885922520
4491,agency,КОСТАС ХОУМ,0894353484
4492,agency,МИРЕЛА - гр. ВАРНА,0883940177
4493,agency,ТЕРА ХОУМ,0898582890
4494,agency,БУЛ ИМОТ,0884712870
4495,agency,МИРЕЛА - гр. ВАРНА,0883941192
4496,agency,ХОУМПОЙНТ,0897993691
4497,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519827
4498,agency,ЕКИПЪТ ГЕТ КОНСУЛТ,0878696622
4499,agency,МИРЕЛА - гр. ВАРНА,0883940705
4500,agency,РОНЕВА,0887578118
4501,agency,БЪЛГАРИЯ-ЕСТЕЙТ,0883222123
4502,agency,ДЕМОС 2000 ЕООД,0882935366
4503,agency,ЕКИПЪТ ТОП АДРЕСИ-ВАРНА,0895433287
4504,agency,ЕСТЕЙТ ГРУП 2024,0878249169
4505,agency,БУРЛЕКС ИМОТИ,0894622605
4506,agency,360естейт,0899009544
4507,agency,АЛФА  АГЕНТИ,0899067711
4508,agency,ДЕКОВ КОНСУЛТ,0882445448
4509,agency,МИРЕЛА - гр. ВАРНА,0883942095
4510,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0878737800
4511,agency,ПЛАНЕКС ПРОПЪРТИ,0887694503
4512,agency,ЕЙ ЗИ ЕСТЕЙТ,0895863413
4513,agency,СУПРИММО - ОФИС ВАРНА,0882638390
4514,agency,БУТИК ХАУС,0886998877
4515,agency,ВИВАЛДИ РИЪЛ ЕСТЕЙТ,0892247979
4516,agency,ИНКЛУЗИВ ВАРНА,0879092553
4517,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544283
4518,agency,РОНЕВА,0879202777
4519,agency,МОНТЕРА РИЪЛ ЕСТЕЙТ,0879831135
4520,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587738
4521,agency,ДРУМЕВА И СИН,0892433622
4522,agency,ЕНТЕР ИМОТИ ЕООД,0884007603
4523,agency,МАКСИММО БЪЛГАРИЯ ЕООД,0887550540
4524,agency,ВАРНА ХОУМ,0889595170
4525,agency,КАНТОРА 52,0877822877
4526,agency,АВЕНЮ ЕСТЕЙТ ЕООД,0889806540
4527,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0877932696
4528,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524076
4529,agency,ВИВАХОУМ,0877779462
4530,agency,ЛИВИНГ РУМ,0894477344
4531,agency,ВАШ ДОМ,0888892425
4532,agency,ВАРНА ХОУМ,0888840400
4533,agency,РЕМАКС ДОММЕА,0877221151
4534,agency,АДРЕС,088864730
4535,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524422
4536,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544583
4537,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587729
4538,agency,МАТЕКС ИМОТИ,0878615405
4539,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587734
4540,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559061
4541,agency,ПРОПЪРТИ СТОР,0888022721
4542,agency,ПРИМА ИМОТИ,0877107264
4543,agency,АЛФА  АГЕНТИ,0896346929
4544,agency,ЛАЙЪНС ГРУП,0895142147
4545,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521794
4546,agency,МИРЕЛА - гр. ВАРНА,0883942252
4547,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517053
4548,agency,БУЛ ИМОТ,0879374149
4549,agency,РЕМАКС ПАРТНЪРС,0898864410
4550,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559277
4551,agency,МИРЕЛА - гр. ВАРНА,0883941589
4552,agency,МЕЧТАН ДОМ ВАРНА ЕООД,0883418111
4553,agency,АДРЕС,0888139371
4554,agency,МИРЕЛА - гр. ВАРНА,0883942336
4555,agency,НОВА ХОУМ,0894347252
4556,agency,БУРЛЕКС ИМОТИ,0896883030
4557,agency,РЕМАКС АКТИВ,0877860000
4558,agency,ФРИДОМ ВАРНА,0886165439
4559,agency,ФАЙВ СТАРС,0899704949
4560,agency,РЕМАКС АКТИВ,0888276777
4561,agency,РЕМАКС ХОУМ,0888283219
4562,agency,ЕКИПЪТ ИНВЕСТ ТАЙМ,0897632007
4563,agency,ТЕМПО ЕСТЕЙТ,0897978500
4564,agency,РЕМАКС-ИДЕАЛ,0894647457
4565,agency,ЕНТЕР ИМОТИ ЕООД,0884007630
4566,agency,ВАРНА ЕСТЕЙТ,0877240293
4567,agency,АДРЕС,0893501111
4568,agency,ДЖОЙЗ,0887445497
4569,agency,ЛОКАЦИЯ БГ,0887098357
4570,agency,РЕМАКС АКТИВ,0895543942
4571,agency,АЛБАТРОС АГЕНЦИЯ ЗА НИ ООД,0898855099
4572,agency,НЕДВИЖИМО.БГ,0896512867
