geo_id,parent_id,level,name_bg,name_en,locality_type
1743,13,locality,Памидово,Pamidovo,village
1744,13,locality,Панагюрище,Panagyurishte,city
1745,13,locality,Панагюрски колонии,Panagyurski kolonii,village
1746,13,locality,Паталеница,Patalenitsa,village
1747,13,locality,Пашови,Pashovi,village
1748,13,locality,Пещера,Peshtera,city
1749,13,locality,Пищигово,Pishtigovo,village
1750,13,locality,Поибрене,Poibrene,village
1751,13,locality,Попинци,Popintsi,village
1752,13,locality,Равногор,Ravnogor,village
1753,13,locality,Радилово,Radilovo,village
1754,13,locality,Ракитово,Rakitovo,city
1755,13,locality,Розово,Rozovo,village
1756,13,locality,Росен,Rosen,village
1757,13,locality,Сарая,Saraya,village
1758,13,locality,Сбор,Sbor,village
1759,13,locality,Свобода,Svoboda,village
1760,13,locality,Семчиново,Semchinovo,village
1761,13,locality,Септември,Septemvri,city
1762,13,locality,Сестримо,Sestrimo,village
1763,13,locality,Симеоновец,Simeonovets,village
1764,13,locality,Синитово,Sinitovo,village
1765,13,locality,Славовица,Slavovitsa,village
1766,13,locality,Смилец,Smilets,village
1767,13,locality,Сребриново,Srebrinovo,village
1768,13,locality,Стрелча,Strelcha,city
1769,13,locality,Сърница,Sarnitsa,city
1770,13,locality,Тополи дол,Topoli dol,village
1771,13,locality,Тракия,Trakiya,highway
1772,13,locality,Фотиново,Fotinovo,village
1773,13,locality,Хаджиево,Hadzhievo,village
1774,13,locality,Цар Асен,Tsar Asen,village
1775,13,locality,Церово,Tserovo,village
1776,13,locality,Цигов чарк,Tsigov chark,area
1777,13,locality,Црънча,Tsrancha,village
1778,13,locality,Черногорово,Chernogorovo,village
1779,13,locality,Щърково,Shtarkovo,village
1780,13,locality,Юнаците,Yunatsite,village
1781,13,locality,Юндола,Yundola,village
1782,14,locality,Арзан,Arzan,village
1783,14,locality,Бабица,Babitsa,village
1784,14,locality,Байкалско,Baykalsko,village
1785,14,locality,Банище,Banishte,village
1786,14,locality,Банкя,Bankya,village
1787,14,locality,Батановци,Batanovtsi,city
1788,14,locality,Бегуновци,Begunovtsi,village
1789,14,locality,Беланица,Belanitsa,village
1790,14,locality,Берайнци,Berayntsi,village
1791,14,locality,Беренде,Berende,village
1792,14,locality,Блатешница,Blateshnitsa,village
1793,14,locality,Бобораци,Boboratsi,village
1794,14,locality,Богданов дол,Bogdanov dol,village
1795,14,locality,Борнарево,Bornarevo,village
1796,14,locality,Боснек,Bosnek,village
1797,14,locality,Брезник,Breznik,city
1798,14,locality,Брезнишки извор,Breznishki izvor,village
1799,14,locality,Бусинци,Busintsi,village
1800,14,locality,Велковци,Velkovtsi,village
1801,14,locality,Видрица,Vidritsa,village
1802,14,locality,Вискяр,Viskyar,village
1803,14,locality,Витановци,Vitanovtsi,village
1804,14,locality,Владимир,Vladimir,village
1805,14,locality,Вукан,Vukan,village
1806,14,locality,Габровдол,Gabrovdol,village
1807,14,locality,Гигинци,Gigintsi,village
1808,14,locality,Главановци,Glavanovtsi,village
1809,14,locality,Глоговица,Glogovitsa,village
1810,14,locality,Гоз,Goz,village
1811,14,locality,Големо Бучино,Golemo Buchino,village
1812,14,locality,Горна Врабча,Gorna Vrabcha,village
1813,14,locality,Горна Диканя,Gorna Dikanya,village
1814,14,locality,Горна Секирна,Gorna Sekirna,village
1815,14,locality,Горни Романци,Gorni Romantsi,village
1816,14,locality,Горочевци,Gorochevtsi,village
1817,14,locality,Гълъбник,Galabnik,village
1818,14,locality,Гърло,Garlo,village
1819,14,locality,Дебели лаг,Debeli lag,village
1820,14,locality,Дивля,Divlya,village
1821,14,locality,Дивотино,Divotino,village
1822,14,locality,Долна Диканя,Dolna Dikanya,village
1823,14,locality,Долна Мелна,Dolna Melna,village
1824,14,locality,Долна Секирна,Dolna Sekirna,village
1825,14,locality,Долни Раковец,Dolni Rakovets,village
1826,14,locality,Долни Романци,Dolni Romantsi,village
1827,14,locality,Драгичево,Dragichevo,village
1828,14,locality,Драгомирово,Dragomirovo,village
1829,14,locality,Дрен,Dren,village
1830,14,locality,Друган,Drugan,village
1831,14,locality,Душинци,Dushintsi,village
1832,14,locality,Егълница,Egalnitsa,village
1833,14,locality,Ездимирци,Ezdimirtsi,village
1834,14,locality,Еловдол,Elovdol,village
1835,14,locality,Ерул,Erul,village
1836,14,locality,Жабляно,Zhablyano,village
1837,14,locality,Жедна,Zhedna,village
1838,14,locality,Житуша,Zhitusha,village
1839,14,locality,Забел,Zabel,village
1840,14,locality,Завала,Zavala,village
1841,14,locality,Зелениград,Zelenigrad,village
1842,14,locality,Земен,Zemen,city
1843,14,locality,Зидарци,Zidartsi,village
1844,14,locality,Извор,Izvor,village
1845,14,locality,Калище,Kalishte,village
1846,14,locality,Касилаг,Kasilag,village
1847,14,locality,Кладница,Kladnitsa,village
1848,14,locality,Кленовик,Klenovik,village
1849,14,locality,Ковачевци,Kovachevtsi,village
1850,14,locality,Кондофрей,Kondofrey,village
1851,14,locality,Конска,Konska,village
1852,14,locality,Копаница,Kopanitsa,village
1853,14,locality,Косача,Kosacha,village
1854,14,locality,Кошарево,Kosharevo,village
1855,14,locality,Кошарите,Kosharite,village
1856,14,locality,Кралев дол,Kralev dol,village
1857,14,locality,Лесковец,Leskovets,village
1858,14,locality,Лешниковци,Leshnikovtsi,village
1859,14,locality,Лобош,Lobosh,village
1860,14,locality,Люлин,Lyulin,village
1861,14,locality,Люлин,Lyulin,highway
1862,14,locality,Лялинци,Lyalintsi,village
1863,14,locality,Мещица,Meshtitsa,village
1864,14,locality,Мрамор,Mramor,village
1865,14,locality,Мурено,Mureno,village
1866,14,locality,Насалевци,Nasalevtsi,village
1867,14,locality,Негованци,Negovantsi,village
1868,14,locality,Неделково,Nedelkovo,village
1869,14,locality,Непразненци,Nepraznentsi,village
1870,14,locality,Николаево,Nikolaevo,village
1871,14,locality,Ноевци,Noevtsi,village
1872,14,locality,Озърновци,Ozarnovtsi,village
1873,14,locality,Парамун,Paramun,village
1874,14,locality,Перник,Pernik,city
1875,14,locality,Пещера,Peshtera,village
1876,14,locality,Планиница,Planinitsa,village
1877,14,locality,Поцърненци,Potsarnentsi,village
1878,14,locality,Прибой,Priboy,village
1879,14,locality,Пчелина,Pchelina,reservoir
1880,14,locality,Радибош,Radibosh,village
1881,14,locality,Радово,Radovo,village
1882,14,locality,Радомир,Radomir,city
1883,14,locality,Радуй,Raduy,village
1884,14,locality,Ракиловци,Rakilovtsi,village
1885,14,locality,Рани луг,Rani lug,village
1886,14,locality,Расник,Rasnik,village
1887,14,locality,Ребро,Rebro,village
1888,14,locality,Режанци,Rezhantsi,village
1889,14,locality,Рударци,Rudartsi,village
1890,14,locality,Ръжавец,Razhavets,village
1891,14,locality,Садовик,Sadovik,village
1892,14,locality,Светля,Svetlya,village
1893,14,locality,Селищен дол,Selishten dol,village
1894,14,locality,Сирищник,Sirishtnik,village
1895,14,locality,Слаковци,Slakovtsi,village
1896,14,locality,Смиров дол,Smirov dol,village
1897,14,locality,Сопица,Sopitsa,village
1898,14,locality,Стайчовци,Staychovtsi,village
1899,14,locality,Станьовци,Stanyovtsi,village
1900,14,locality,Старо село,Staro selo,village
1901,14,locality,Стефаново,Stefanovo,village
1902,14,locality,Стрезимировци,Strezimirovtsi,village
1903,14,locality,Студен извор,Studen izvor,village
1904,14,locality,Студена,Studena,village
1905,14,locality,Трън,Tran,city
1906,14,locality,Туроковци,Turokovtsi,village
1907,14,locality,Углярци,Uglyartsi,village
1908,14,locality,Филиповци,Filipovtsi,village
1909,14,locality,Цегриловци,Tsegrilovtsi,village
1910,14,locality,Чепино,Chepino,village
1911,14,locality,Червена могила,Chervena mogila,village
1912,14,locality,Черна гора,Cherna gora,village
1913,14,locality,Чуйпетлово,Chuypetlovo,village
1914,14,locality,Чуковец,Chukovets,village
1915,14,locality,Ярджиловци,Yardzhilovtsi,village
1916,14,locality,Ярловци,Yarlovtsi,village
1917,14,locality,път Е79,pat E79,main_road
1918,15,locality,Асеново,Asenovo,village
1919,15,locality,Асеновци,Asenovtsi,village
1920,15,locality,Аспарухово,Asparuhovo,village
1921,15,locality,Байкал,Baykal,village
1922,15,locality,Беглеж,Beglezh,village
1923,15,locality,Белене,Belene,city
1924,15,locality,Биволаре,Bivolare,village
1925,15,locality,Божурица,Bozhuritsa,village
1926,15,locality,Бохот,Bohot,village
1927,15,locality,Брегаре,Bregare,village
1928,15,locality,Бреница,Brenitsa,village
1929,15,locality,Брест,Brest,village
1930,15,locality,Бресте,Breste,village
1931,15,locality,Брестовец,Brestovets,village
1932,15,locality,Бръшляница,Brashlyanitsa,village
1933,15,locality,Буковлък,Bukovlak,village
1934,15,locality,Българене,Balgarene,village
1935,15,locality,Бъркач,Barkach,village
1936,15,locality,Въбел,Vabel,village
1937,15,locality,Вълчитрън,Valchitran,village
1938,15,locality,Върбица,Varbitsa,village
1939,15,locality,Гиген,Gigen,village
1940,15,locality,Горна Митрополия,Gorna Mitropoliya,village
1941,15,locality,Горни Дъбник,Gorni Dabnik,village
1942,15,locality,Горник,Gornik,village
1943,15,locality,Горталово,Gortalovo,village
1944,15,locality,Гостиля,Gostilya,village
1945,15,locality,Градина,Gradina,village
1946,15,locality,Градище,Gradishte,village
1947,15,locality,Гривица,Grivitsa,village
1948,15,locality,Гулянци,Gulyantsi,city
1949,15,locality,Дебово,Debovo,village
1950,15,locality,Девенци,Deventsi,village
1951,15,locality,Деков,Dekov,village
1952,15,locality,Дисевица,Disevitsa,village
1953,15,locality,Долна Митрополия,Dolna Mitropoliya,city
1954,15,locality,Долни Вит,Dolni Vit,village
1955,15,locality,Долни Дъбник,Dolni Dabnik,city
1956,15,locality,Долни Луковит,Dolni Lukovit,village
1957,15,locality,Драгаш войвода,Dragash voyvoda,village
1958,15,locality,Дъбован,Dabovan,village
1959,15,locality,Евлогиево,Evlogievo,village
1960,15,locality,Еница,Enitsa,village
1961,15,locality,Жернов,Zhernov,village
1962,15,locality,Загражден,Zagrazhden,village
1963,15,locality,Згалево,Zgalevo,village
1964,15,locality,Изгрев,Izgrev,village
1965,15,locality,Искър,Iskar,city
1966,15,locality,Искър,Iskar,village
1967,15,locality,Каменец,Kamenets,village
1968,15,locality,Кнежа,Knezha,city
1969,15,locality,Козар Белене,Kozar Belene,village
1970,15,locality,Коиловци,Koilovtsi,village
1971,15,locality,Койнаре,Koynare,city
1972,15,locality,Комарево,Komarevo,village
1973,15,locality,Крета,Kreta,village
1974,15,locality,Крушовене,Krushovene,village
1975,15,locality,Крушовица,Krushovitsa,village
1976,15,locality,Кулина вода,Kulina voda,village
1977,15,locality,Къртожабене,Kartozhabene,village
1978,15,locality,Къшин,Kashin,village
1979,15,locality,Лазарово,Lazarovo,village
1980,15,locality,Ласкар,Laskar,village
1981,15,locality,Левски,Levski,city
1982,15,locality,Ленково,Lenkovo,village
1983,15,locality,Лепица,Lepitsa,village
1984,15,locality,Лозица,Lozitsa,village
1985,15,locality,Любеново,Lyubenovo,village
1986,15,locality,Малчика,Malchika,village
1987,15,locality,Мечка,Mechka,village
1988,15,locality,Милковица,Milkovitsa,village
1989,15,locality,Муселиево,Muselievo,village
1990,15,locality,Николаево,Nikolaevo,village
1991,15,locality,Никопол,Nikopol,city
1992,15,locality,Новачене,Novachene,village
1993,15,locality,Обнова,Obnova,village
1994,15,locality,Одърне,Odarne,village
1995,15,locality,Опанец,Opanets,village
1996,15,locality,Ореховица,Orehovitsa,village
1997,15,locality,Пелишат,Pelishat,village
1998,15,locality,Петокладенци,Petokladentsi,village
1999,15,locality,Петърница,Petarnitsa,village
2000,15,locality,Писарово,Pisarovo,village
2001,15,locality,Плевен,Pleven,city
2002,15,locality,Победа,Pobeda,village
